date,open,high,low,close
2013/10/8,6437.299805,6437.700195,6365,6365.799805
2013/10/9,6365.799805,6372.600098,6316.899902,6337.899902
2013/10/10,6337.899902,6446.200195,6337.899902,6430.5
2013/10/11,6430.5,6489.200195,6430.5,6487.200195
2013/10/14,6487.200195,6507.799805,6464.399902,6507.700195
2013/10/15,6507.700195,6569.299805,6507.700195,6549.100098
2013/10/16,6549.100098,6584.399902,6504.299805,6571.600098
2013/10/17,6571.600098,6576.200195,6529.200195,6576.200195
2013/10/18,6576.200195,6622.700195,6576.200195,6622.600098
2013/10/21,6622.600098,6654.200195,6617.799805,6654.200195
2013/10/22,6654.200195,6719.299805,6653.700195,6695.700195
2013/10/23,6695.700195,6695.899902,6655.200195,6674.5
2013/10/24,6674.5,6719.299805,6674.200195,6713.200195
2013/10/25,6713.200195,6729.700195,6700.399902,6721.299805
2013/10/28,6721.299805,6739.700195,6704.200195,6725.799805
2013/10/29,6725.799805,6777.200195,6718.899902,6774.700195
2013/10/30,6774.700195,6819.899902,6763.700195,6777.700195
2013/10/31,6777.700195,6778.299805,6719.5,6731.399902
2013/11/1,6731.399902,6760.899902,6715.299805,6734.700195
2013/11/4,6734.700195,6780.100098,6734.600098,6763.600098
2013/11/5,6763.600098,6773.899902,6708.5,6746.799805
2013/11/6,6746.799805,6768.200195,6735.600098,6741.700195
2013/11/7,6741.700195,6779.200195,6680,6697.200195
2013/11/8,6697.200195,6713.899902,6643.899902,6708.399902
2013/11/11,6708.399902,6744.799805,6702,6728.399902
2013/11/12,6728.399902,6728.399902,6693.299805,6726.799805
2013/11/13,6726.799805,6726.799805,6614,6630
2013/11/14,6630,6696.200195,6630,6666.100098
2013/11/15,6666.100098,6703.100098,6665.5,6693.399902
2013/11/18,6693.399902,6732.100098,6671.600098,6723.5
2013/11/19,6723.5,6723.5,6677.899902,6698
2013/11/20,6698,6711.399902,6661.700195,6681.100098
2013/11/21,6681.100098,6697.700195,6643.5,6681.299805
2013/11/22,6681.299805,6711,6661,6674.299805
2013/11/25,6674.299805,6709.100098,6674.299805,6694.600098
2013/11/26,6694.600098,6697,6636.200195,6636.200195
2013/11/27,6636.200195,6664.100098,6635.700195,6649.5
2013/11/28,6649.5,6679.5,6642.600098,6654.5
2013/11/29,6654.5,6681.600098,6648.5,6650.600098
2013/12/2,6650.600098,6657.399902,6595.200195,6595.299805
2013/12/3,6595.299805,6595.5,6531.299805,6532.399902
2013/12/4,6532.399902,6544.700195,6479.700195,6510
2013/12/5,6510,6518.899902,6487.200195,6498.299805
2013/12/6,6498.299805,6555.700195,6496.299805,6552
2013/12/9,6552,6568.399902,6534.700195,6559.5
2013/12/10,6559.5,6571.899902,6519,6523.299805
2013/12/11,6523.299805,6555.600098,6507.700195,6507.700195
2013/12/12,6507.700195,6507.700195,6436,6445.299805
2013/12/13,6445.299805,6462.799805,6433.5,6440
2013/12/16,6440,6531.200195,6422.200195,6522.200195
2013/12/17,6522.200195,6522.200195,6482.600098,6486.200195
2013/12/18,6486.200195,6524.5,6486.200195,6492.100098
2013/12/19,6492.100098,6584.700195,6492.100098,6584.700195
2013/12/20,6584.700195,6616.799805,6576.799805,6606.600098
2013/12/23,6606.600098,6678.600098,6606.200195,6678.600098
2013/12/24,6678.600098,6712.100098,6672.200195,6694.200195
2013/12/27,6694.200195,6754.100098,6694.200195,6750.899902
2013/12/30,6750.899902,6768.399902,6718.200195,6731.299805
2013/12/31,6731.299805,6757,6731.299805,6749.100098
2014/1/2,6749.100098,6759.399902,6707.5,6717.899902
2014/1/3,6717.899902,6747.299805,6699.299805,6730.700195
2014/1/6,6730.700195,6752,6714.600098,6730.700195
2014/1/7,6730.700195,6768.899902,6718.100098,6755.5
2014/1/8,6755.5,6755.5,6713.399902,6721.799805
2014/1/9,6721.799805,6746.399902,6679.299805,6691.299805
2014/1/10,6691.299805,6769.899902,6691.299805,6739.899902
2014/1/13,6739.899902,6765.600098,6731,6757.200195
2014/1/14,6757.200195,6772.600098,6694.100098,6766.899902
2014/1/15,6766.899902,6825.200195,6766.899902,6819.899902
2014/1/16,6819.899902,6831.700195,6811.200195,6815.399902
2014/1/17,6815.399902,6840.5,6800,6829.299805
2014/1/20,6829.299805,6837.5,6810.600098,6836.700195
2014/1/21,6836.700195,6867.399902,6822.299805,6834.299805
2014/1/22,6834.299805,6864.899902,6821.799805,6826.299805
2014/1/23,6826.299805,6837.200195,6760.600098,6773.299805
2014/1/24,6773.299805,6784.399902,6654.899902,6663.700195
2014/1/27,6663.700195,6665.399902,6539.299805,6550.700195
2014/1/28,6550.700195,6590.700195,6550.700195,6572.299805
2014/1/29,6572.299805,6645.200195,6482.700195,6544.299805
2014/1/30,6544.299805,6573.899902,6503.299805,6538.5
2014/1/31,6538.5,6548.5,6421.299805,6510.399902
2014/2/3,6510.399902,6538.299805,6460,6465.700195
2014/2/4,6465.700195,6478.200195,6416.700195,6449.299805
2014/2/5,6449.299805,6483.700195,6423.799805,6457.899902
2014/2/6,6457.899902,6566,6457.899902,6558.299805
2014/2/7,6558.299805,6596.299805,6540.799805,6571.700195
2014/2/10,6571.700195,6597,6565.299805,6591.600098
2014/2/11,6591.600098,6672.700195,6591.600098,6672.700195
2014/2/12,6672.700195,6708.200195,6669.100098,6675
2014/2/13,6675,6675.200195,6608.100098,6659.399902
2014/2/14,6659.399902,6672.200195,6646.5,6663.600098
2014/2/17,6663.600098,6745.600098,6661.5,6736
2014/2/18,6736,6802.899902,6716.600098,6796.399902
2014/2/19,6796.399902,6810.5,6759.899902,6796.700195
2014/2/20,6796.700195,6813,6732,6813
2014/2/21,6813,6859.899902,6813,6838.100098
2014/2/24,6838.100098,6865.899902,6797.799805,6865.899902
2014/2/25,6862.700195,6866.399902,6790.899902,6830.5
2014/2/26,6830.5,6834.100098,6785.299805,6799.200195
2014/2/27,6799.200195,6819.200195,6733.5,6810.299805
2014/2/28,6810.299805,6833.799805,6785.5,6809.700195
2014/3/3,6809.700195,6809.700195,6671.899902,6708.399902
2014/3/4,6708.399902,6827.200195,6708.399902,6823.799805
2014/3/5,6823.799805,6824.200195,6771.5,6775.399902
2014/3/6,6775.399902,6806.600098,6771,6788.5
2014/3/7,6788.5,6800.700195,6706.399902,6712.700195
2014/3/10,6712.700195,6757,6671.600098,6689.5
2014/3/11,6689.5,6718.299805,6660.600098,6685.5
2014/3/12,6685.5,6685.5,6598.399902,6620.899902
2014/3/13,6620.899902,6631.399902,6552.5,6553.799805
2014/3/14,6553.799805,6553.799805,6500.399902,6527.899902
2014/3/17,6527.899902,6592.399902,6527.899902,6568.399902
2014/3/18,6568.399902,6628.200195,6534.899902,6605.299805
2014/3/19,6605.299805,6609.5,6566.899902,6573.100098
2014/3/20,6573.100098,6573.100098,6492.600098,6542.399902
2014/3/21,6542.399902,6572.100098,6537.899902,6557.200195
2014/3/24,6557.200195,6569,6506.399902,6520.399902
2014/3/25,6520.399902,6604.899902,6520.399902,6604.899902
2014/3/26,6604.899902,6643.600098,6601.799805,6605.299805
2014/3/27,6605.299805,6605.299805,6561.399902,6588.299805
2014/3/28,6588.299805,6631.5,6585.700195,6615.600098
2014/3/31,6615.600098,6658.399902,6583.100098,6598.399902
2014/4/1,6598.399902,6660.299805,6598.399902,6652.600098
2014/4/2,6652.600098,6672.700195,6639.600098,6659
2014/4/3,6659,6680.799805,6638.5,6649.100098
2014/4/4,6649.100098,6706.299805,6649.100098,6695.600098
2014/4/7,6695.600098,6695.600098,6614.700195,6622.799805
2014/4/8,6622.799805,6625.200195,6549.799805,6590.700195
2014/4/9,6590.700195,6654.100098,6590.399902,6635.600098
2014/4/10,6635.600098,6688.299805,6620.399902,6642
2014/4/11,6642,6642,6538.799805,6561.700195
2014/4/14,6561.700195,6583.799805,6507.100098,6583.799805
2014/4/15,6583.799805,6594.200195,6534.200195,6541.600098
2014/4/16,6541.600098,6597,6541.600098,6584.200195
2014/4/17,6584.200195,6627.299805,6559.399902,6625.299805
2014/4/22,6625.299805,6706.200195,6625.299805,6681.799805
2014/4/23,6681.799805,6694.799805,6661.399902,6674.700195
2014/4/24,6674.700195,6724.600098,6667.700195,6703
2014/4/25,6703,6704.399902,6657.299805,6685.700195
2014/4/28,6685.700195,6720.299805,6682.899902,6700.200195
2014/4/29,6700.200195,6769.899902,6700.100098,6769.899902
2014/4/30,6769.899902,6794.899902,6748.799805,6780
2014/5/1,6780,6811.600098,6773.700195,6808.899902
2014/5/2,6808.899902,6838.200195,6798.600098,6822.399902
2014/5/6,6822.399902,6828.600098,6785.299805,6798.600098
2014/5/7,6798.600098,6799.299805,6766.799805,6796.399902
2014/5/8,6796.399902,6840.399902,6796.399902,6839.299805
2014/5/9,6839.299805,6839.399902,6805.399902,6814.600098
2014/5/12,6814.600098,6851.799805,6814.600098,6851.799805
2014/5/13,6851.799805,6877.399902,6846,6873.100098
2014/5/14,6873.100098,6880.100098,6854,6878.5
2014/5/15,6878.5,6894.899902,6821.700195,6840.899902
2014/5/16,6840.899902,6855.899902,6813.5,6855.799805
2014/5/19,6855.799805,6862.200195,6804.299805,6844.600098
2014/5/20,6844.600098,6848.399902,6792.5,6802
2014/5/21,6802,6821,6782.799805,6821
2014/5/22,6821,6846.600098,6810.200195,6820.600098
2014/5/23,6820.600098,6825.5,6793.5,6815.799805
2014/5/27,6815.799805,6857.100098,6815.399902,6844.899902
2014/5/28,6844.899902,6855.799805,6833.600098,6851.200195
2014/5/29,6851.200195,6882.100098,6848.100098,6871.299805
2014/5/30,6871.299805,6874.299805,6832,6844.5
2014/6/2,6844.5,6874.399902,6844.5,6864.100098
2014/6/3,6864.100098,6865.399902,6818,6836.299805
2014/6/4,6836.299805,6840.600098,6800.100098,6818.600098
2014/6/5,6818.600098,6847,6795.299805,6813.5
2014/6/6,6813.5,6862.899902,6813.5,6858.200195
2014/6/9,6858.200195,6879,6857.700195,6875
2014/6/10,6875,6875.200195,6835.799805,6873.600098
2014/6/11,6873.600098,6873.600098,6825.200195,6838.899902
2014/6/12,6838.899902,6853.200195,6827,6843.100098
2014/6/13,6843.100098,6843.100098,6758.200195,6777.899902
2014/6/16,6777.899902,6779.399902,6748,6754.600098
2014/6/17,6754.600098,6774.899902,6736.100098,6766.799805
2014/6/18,6766.799805,6799.600098,6766.799805,6778.600098
2014/6/19,6778.600098,6837.600098,6778.600098,6808.100098
2014/6/20,6808.100098,6840.600098,6791.200195,6825.200195
2014/6/23,6825.200195,6829.799805,6785.799805,6800.600098
2014/6/24,6800.600098,6824.5,6776.799805,6787.100098
2014/6/25,6787.100098,6787.100098,6716.399902,6733.600098
2014/6/26,6733.600098,6753.299805,6701.600098,6735.100098
2014/6/27,6735.100098,6767.600098,6735.100098,6757.799805
2014/6/30,6757.799805,6777.100098,6730.5,6743.899902
2014/7/1,6743.899902,6805.899902,6743.899902,6802.899902
2014/7/2,6802.899902,6829.5,6796.600098,6816.399902
2014/7/3,6816.399902,6866.600098,6815.5,6865.200195
2014/7/4,6865.200195,6875.299805,6856.399902,6866.100098
2014/7/7,6866.100098,6866.399902,6817.600098,6823.5
2014/7/8,6823.5,6831,6738.5,6738.5
2014/7/9,6738.5,6740.799805,6692.799805,6718
2014/7/10,6718,6724.799805,6643.600098,6672.399902
2014/7/11,6672.399902,6696.100098,6663.700195,6690.200195
2014/7/14,6690.200195,6760.700195,6690.200195,6746.100098
2014/7/15,6746.100098,6764,6709.200195,6710.5
2014/7/16,6710.5,6792.600098,6710.5,6784.700195
2014/7/17,6784.700195,6784.700195,6727.700195,6738.299805
2014/7/18,6738.299805,6749.899902,6690.899902,6749.5
2014/7/21,6749.5,6753.399902,6715.799805,6728.399902
2014/7/22,6728.399902,6801.799805,6728.399902,6795.299805
2014/7/23,6795.299805,6822.700195,6773.100098,6798.200195
2014/7/24,6798.200195,6821.5,6767.299805,6821.5
2014/7/25,6821.5,6830.799805,6780.700195,6791.600098
2014/7/28,6791.600098,6809.600098,6761.799805,6788.100098
2014/7/29,6788.100098,6833.700195,6784,6807.799805
2014/7/30,6807.799805,6815.299805,6758.200195,6773.399902
2014/7/31,6773.399902,6797.100098,6716.299805,6730.100098
2014/8/1,6730.100098,6730.100098,6624.700195,6679.200195
2014/8/4,6679.200195,6715.600098,6669.899902,6677.5
2014/8/5,6677.5,6713.5,6671.5,6682.5
2014/8/6,6682.5,6682.5,6588.399902,6636.200195
2014/8/7,6636.200195,6649.100098,6589.799805,6597.399902
2014/8/8,6597.399902,6597.399902,6528.700195,6567.399902
2014/8/11,6567.399902,6645.799805,6567.399902,6632.799805
2014/8/12,6632.799805,6643.700195,6612.5,6632.399902
2014/8/13,6632.399902,6664.299805,6626,6656.700195
2014/8/14,6656.700195,6694.600098,6641.799805,6685.299805
2014/8/15,6685.299805,6742.799805,6685.299805,6689.100098
2014/8/18,6689.100098,6745.700195,6689.100098,6741.299805
2014/8/19,6741.299805,6782.899902,6740.700195,6779.299805
2014/8/20,6779.299805,6781.200195,6739.799805,6755.5
2014/8/21,6755.5,6780.700195,6752.700195,6777.700195
2014/8/22,6777.700195,6784.600098,6746.399902,6775.299805
2014/8/26,6775.299805,6827.299805,6775.299805,6822.799805
2014/8/27,6822.799805,6830.700195,6813.200195,6830.700195
2014/8/28,6830.700195,6831.200195,6796.899902,6805.799805
2014/8/29,6805.799805,6828.899902,6782.600098,6819.799805
2014/9/1,6819.799805,6825.299805,6798.299805,6825.299805
2014/9/2,6825.299805,6849.299805,6812.299805,6829.200195
2014/9/3,6829.200195,6898.600098,6826.700195,6873.600098
2014/9/4,6873.600098,6904.899902,6866.299805,6878
2014/9/5,6878,6885,6829.100098,6855.100098
2014/9/8,6855.100098,6855.100098,6773.799805,6834.799805
2014/9/9,6834.799805,6846.200195,6812.5,6829
2014/9/10,6829,6847.799805,6800,6830.100098
2014/9/11,6830.100098,6857.5,6764.899902,6799.600098
2014/9/12,6799.600098,6832.200195,6799.399902,6807
2014/9/15,6807,6813.899902,6771.700195,6804.200195
2014/9/16,6804.200195,6804.299805,6748.100098,6792.200195
2014/9/17,6792.200195,6816.899902,6780.899902,6780.899902
2014/9/18,6780.899902,6822.600098,6769.600098,6819.299805
2014/9/19,6819.299805,6876,6819.299805,6837.899902
2014/9/22,6837.899902,6838.399902,6766.899902,6773.600098
2014/9/23,6773.600098,6777.299805,6647.200195,6676.100098
2014/9/24,6676.100098,6707.299805,6652,6706.299805
2014/9/25,6706.299805,6726.399902,6621.5,6639.700195
2014/9/26,6639.700195,6664,6615.100098,6649.399902
2014/9/29,6649.399902,6653.899902,6608.700195,6646.600098
2014/9/30,6646.600098,6658.899902,6601.600098,6622.700195
2014/10/1,6622.700195,6622.799805,6539.700195,6557.5
2014/10/2,6557.5,6557.700195,6446.399902,6446.399902
2014/10/3,6446.399902,6542.899902,6446.399902,6527.899902
2014/10/6,6527.899902,6588.299805,6527.899902,6563.700195
2014/10/7,6563.700195,6563.799805,6495.600098,6495.600098
2014/10/8,6495.600098,6502.399902,6453.799805,6482.200195
2014/10/9,6482.200195,6544.200195,6425.200195,6431.899902
2014/10/10,6431.899902,6431.899902,6328.399902,6340
2014/10/13,6340,6387.399902,6294.600098,6366.200195
2014/10/14,6366.200195,6403.399902,6304.299805,6392.700195
2014/10/15,6392.700195,6405,6211.600098,6211.600098
2014/10/16,6211.600098,6283,6072.700195,6195.899902
2014/10/17,6195.899902,6313,6188,6310.299805
2014/10/20,6310.299805,6320.299805,6238.600098,6267.100098
2014/10/21,6267.100098,6372.299805,6229.399902,6372.299805
2014/10/22,6372.299805,6401.5,6341.399902,6399.700195
2014/10/23,6399.700195,6430.299805,6313.299805,6419.200195
2014/10/24,6419.200195,6419.200195,6372.399902,6388.700195
2014/10/27,6388.700195,6443.799805,6336.100098,6363.5
2014/10/28,6363.5,6412,6363.5,6402.200195
2014/10/29,6402.200195,6475.399902,6402.200195,6453.899902
2014/10/30,6453.899902,6483.200195,6378.200195,6463.600098
2014/10/31,6463.600098,6553.399902,6463.600098,6546.5
2014/11/3,6546.5,6559.600098,6478.5,6488
2014/11/4,6488,6510.299805,6444.899902,6454
2014/11/5,6454,6539.100098,6454,6539.100098
2014/11/6,6539.100098,6580.200195,6503.799805,6551.200195
2014/11/7,6551.200195,6608.200195,6551.200195,6567.200195
2014/11/10,6567.200195,6611.299805,6566.799805,6611.299805
2014/11/11,6611.299805,6632.600098,6605.299805,6627.399902
2014/11/12,6627.399902,6629.299805,6588.899902,6611
2014/11/13,6611,6645.899902,6596.899902,6635.5
2014/11/14,6635.5,6654.399902,6610.100098,6654.399902
2014/11/17,6654.399902,6681.600098,6616.100098,6672
2014/11/18,6672,6714.100098,6671.799805,6709.100098
2014/11/19,6709.100098,6718.899902,6678.100098,6696.600098
2014/11/20,6696.600098,6696.799805,6641.100098,6678.899902
2014/11/21,6678.899902,6773.100098,6678.899902,6750.799805
2014/11/24,6750.799805,6764,6720.100098,6729.799805
2014/11/25,6729.799805,6750.899902,6709.299805,6731.100098
2014/11/26,6731.100098,6765,6718.5,6729.200195
2014/11/27,6729.200195,6749.899902,6713.799805,6723.399902
2014/11/28,6723.399902,6734.700195,6667.100098,6722.600098
2014/12/1,6722.600098,6722.600098,6637.399902,6656.399902
2014/12/2,6656.399902,6744.299805,6656.399902,6742.100098
2014/12/3,6742.100098,6753.200195,6713.799805,6716.600098
2014/12/4,6716.600098,6734,6672.700195,6679.399902
2014/12/5,6679.399902,6751.299805,6679.399902,6742.799805
2014/12/8,6742.799805,6742.799805,6672.200195,6672.200195
2014/12/9,6672.200195,6672.200195,6529.5,6529.5
2014/12/10,6529.5,6565.799805,6500,6500
2014/12/11,6500,6521.700195,6441.299805,6461.700195
2014/12/12,6461.700195,6461.700195,6297.399902,6300.600098
2014/12/15,6300.600098,6356.299805,6182.700195,6182.700195
2014/12/16,6182.700195,6331.799805,6144.700195,6331.799805
2014/12/17,6331.799805,6359.700195,6240.299805,6336.5
2014/12/18,6336.5,6466,6336.5,6466
2014/12/19,6466,6566.899902,6466,6545.299805
2014/12/22,6545.299805,6621,6545.299805,6576.700195
2014/12/23,6576.700195,6620.5,6576.700195,6598.200195
2014/12/24,6598.200195,6618.100098,6586.100098,6609.899902
2014/12/29,6609.899902,6652,6587.899902,6633.5
2014/12/30,6633.5,6633.5,6528.899902,6547
2014/12/31,6547,6578.200195,6547,6566.100098
2015/1/2,6566.100098,6607.899902,6510.600098,6547.799805
2015/1/5,6547.799805,6576.700195,6404.5,6417.200195
2015/1/6,6417.200195,6452.700195,6328.600098,6366.5
2015/1/7,6366.5,6459.700195,6366.5,6419.799805
2015/1/8,6419.799805,6580.799805,6419.799805,6570
2015/1/9,6570,6570.200195,6471.399902,6501.100098
2015/1/12,6501.100098,6542.399902,6447.899902,6501.399902
2015/1/13,6501.399902,6558.799805,6465.200195,6542.200195
2015/1/14,6542.200195,6542.200195,6353.700195,6388.5
2015/1/15,6388.5,6498.799805,6298.200195,6498.799805
2015/1/16,6498.799805,6553.200195,6443.299805,6550.299805
2015/1/19,6550.299805,6598.899902,6548,6585.5
2015/1/20,6585.5,6640.399902,6585.5,6620.100098
2015/1/21,6620.100098,6728,6620.100098,6728
2015/1/22,6728,6808.200195,6726.200195,6796.600098
2015/1/23,6796.600098,6841.700195,6796.600098,6832.799805
2015/1/26,6832.799805,6855.899902,6790.100098,6852.399902
2015/1/27,6852.399902,6865,6773.5,6811.600098
2015/1/28,6811.600098,6863,6777.100098,6825.899902
2015/1/29,6825.899902,6825.899902,6750.200195,6810.600098
2015/1/30,6810.600098,6844,6749.399902,6749.399902
2015/2/2,6749.399902,6795.5,6732,6782.600098
2015/2/3,6782.600098,6886.299805,6782.399902,6871.799805
2015/2/4,6871.799805,6883.5,6804.100098,6860
2015/2/5,6860,6870.100098,6808.200195,6865.899902
2015/2/6,6865.899902,6886.200195,6835.5,6853.399902
2015/2/9,6853.399902,6853.399902,6778,6837.200195
2015/2/10,6837.200195,6843.899902,6788.899902,6829.100098
2015/2/11,6829.100098,6838.299805,6786.100098,6818.200195
2015/2/12,6818.200195,6854.600098,6817.200195,6828.100098
2015/2/13,6828.100098,6887.600098,6828.100098,6873.5
2015/2/16,6873.5,6878.700195,6851.799805,6857.100098
2015/2/17,6857.100098,6898.100098,6819.799805,6898.100098
2015/2/18,6898.100098,6921.299805,6876.299805,6898.100098
2015/2/19,6898.100098,6907.299805,6858.700195,6888.899902
2015/2/20,6888.899902,6920.5,6884.799805,6915.200195
2015/2/23,6915.200195,6943.600098,6885.899902,6912.200195
2015/2/24,6912.200195,6958.899902,6899.600098,6949.600098
2015/2/25,6949.600098,6955.399902,6904.899902,6935.399902
2015/2/26,6935.399902,6950,6920.5,6949.700195
2015/2/27,6949.700195,6967.200195,6929.799805,6946.700195
2015/3/2,6946.700195,6974.299805,6924.299805,6940.600098
2015/3/3,6940.600098,6963.600098,6889.100098,6889.100098
2015/3/4,6889.100098,6919.200195,6862.899902,6919.200195
2015/3/5,6919.200195,6968.600098,6914.100098,6961.100098
2015/3/6,6961.100098,6961.200195,6911.799805,6911.799805
2015/3/9,6911.799805,6911.799805,6859.799805,6876.5
2015/3/10,6876.5,6876.899902,6702.799805,6702.799805
2015/3/11,6702.799805,6739,6693.799805,6721.5
2015/3/12,6721.5,6799.799805,6721.5,6761.100098
2015/3/13,6761.100098,6777.799805,6713.5,6740.600098
2015/3/16,6740.600098,6809.100098,6740.600098,6804.100098
2015/3/17,6804.100098,6846.899902,6798.5,6837.600098
2015/3/18,6837.600098,6945.200195,6837.299805,6945.200195
2015/3/19,6945.200195,6982.799805,6929.700195,6962.299805
2015/3/20,6962.299805,7024.200195,6960.799805,7022.5
2015/3/23,7022.5,7037.700195,6991.399902,7037.700195
2015/3/24,7037.700195,7065.100098,7012.5,7019.700195
2015/3/25,7019.700195,7035.100098,6983.899902,6991
2015/3/26,6991,6991,6876.799805,6895.299805
2015/3/27,6895.299805,6910.600098,6839.899902,6855
2015/3/30,6855,6914.600098,6855,6891.399902
2015/3/31,6891.399902,6910.100098,6765.100098,6773
2015/4/1,6773,6856.399902,6765.399902,6809.5
2015/4/2,6809.5,6849.899902,6801.299805,6833.5
2015/4/7,6833.5,6967.700195,6833.5,6961.799805
2015/4/8,6961.799805,7012.100098,6931.600098,6937.399902
2015/4/9,6937.399902,7017,6937.399902,7015.399902
2015/4/10,7015.399902,7095.399902,7015.399902,7089.799805
2015/4/13,7089.799805,7089.799805,7046.700195,7064.299805
2015/4/14,7064.299805,7086.100098,7044.600098,7075.299805
2015/4/15,7075.299805,7111.700195,7058.299805,7096.799805
2015/4/16,7096.799805,7119.399902,7057.700195,7060.5
2015/4/17,7060.5,7093.5,6979.299805,6994.600098
2015/4/20,6994.600098,7067.799805,6994.600098,7052.100098
2015/4/21,7052.100098,7105.100098,7030,7062.899902
2015/4/22,7062.899902,7092.299805,6997.200195,7028.200195
2015/4/23,7028.200195,7055.200195,6995.799805,7053.700195
2015/4/24,7053.700195,7102.600098,7051.200195,7070.700195
2015/4/27,7070.700195,7122.700195,7025.299805,7104
2015/4/28,7104,7104,6984,7030.5
2015/4/29,7030.5,7058.200195,6945.600098,6946.299805
2015/4/30,6946.299805,6970.299805,6906.200195,6960.600098
2015/5/1,6960.600098,6995.399902,6919.399902,6986
2015/5/5,6986,7053.200195,6927.600098,6927.600098
2015/5/6,6927.600098,6974.799805,6913.5,6933.700195
2015/5/7,6933.700195,6933.700195,6810.100098,6887
2015/5/8,6887,7046.799805,6885.799805,7046.799805
2015/5/11,7046.799805,7083.700195,7025.200195,7029.899902
2015/5/12,7029.899902,7029.899902,6887.5,6933.799805
2015/5/13,6933.799805,6989.899902,6920.700195,6949.600098
2015/5/14,6949.600098,6977.899902,6884.600098,6973
2015/5/15,6973,7009.399902,6937.100098,6960.5
2015/5/18,6960.5,7015.5,6931.600098,6968.899902
2015/5/19,6968.899902,7011.399902,6968.899902,6995.100098
2015/5/20,6995.100098,7018.700195,6962.100098,7007.299805
2015/5/21,7007.299805,7026,6994.299805,7013.5
2015/5/22,7013.5,7061.700195,7013.5,7031.700195
2015/5/26,7031.700195,7039.600098,6930.299805,6949
2015/5/27,6949,7054.100098,6948.600098,7033.299805
2015/5/28,7033.299805,7049.600098,7005.899902,7040.899902
2015/5/29,7040.899902,7069.899902,6967.899902,6984.399902
2015/6/1,6984.399902,7037.600098,6942.700195,6953.600098
2015/6/2,6953.600098,6972.299805,6872.100098,6928.299805
2015/6/3,6928.299805,6985.700195,6901.799805,6950.5
2015/6/4,6950.5,6950.5,6839,6859.200195
2015/6/5,6859.200195,6859.200195,6785.200195,6804.600098
2015/6/8,6804.600098,6827.200195,6781.700195,6790
2015/6/9,6790,6803.799805,6736.899902,6753.799805
2015/6/10,6753.799805,6843.600098,6734.200195,6830.299805
2015/6/11,6830.299805,6870.200195,6807.299805,6846.700195
2015/6/12,6846.700195,6846.700195,6760.100098,6784.899902
2015/6/15,6784.899902,6784.899902,6708.5,6710.5
2015/6/16,6710.5,6723.5,6656.899902,6710.100098
2015/6/17,6710.100098,6731.5,6666,6680.600098
2015/6/18,6680.600098,6707.899902,6625.200195,6707.899902
2015/6/19,6707.899902,6759.299805,6691.799805,6710.5
2015/6/22,6710.5,6825.700195,6710.5,6825.700195
2015/6/23,6825.700195,6856.5,6825.700195,6834.899902
2015/6/24,6834.899902,6873.399902,6834.299805,6844.799805
2015/6/25,6844.799805,6869,6798.799805,6807.799805
2015/6/26,6807.799805,6807.799805,6731.100098,6753.700195
2015/6/29,6753.700195,6753.700195,6598.600098,6620.5
2015/6/30,6620.5,6620.799805,6521,6521
2015/7/1,6521,6637.299805,6521,6608.600098
2015/7/2,6608.600098,6647.700195,6600.399902,6630.5
2015/7/3,6630.5,6630.799805,6572.5,6585.799805
2015/7/6,6585.799805,6585.799805,6506.700195,6535.700195
2015/7/7,6535.700195,6543.799805,6432.200195,6432.200195
2015/7/8,6432.200195,6515.100098,6430.399902,6490.700195
2015/7/9,6490.700195,6594.200195,6490.700195,6581.600098
2015/7/10,6581.600098,6687.600098,6581.600098,6673.399902
2015/7/13,6673.399902,6743.100098,6673.399902,6738
2015/7/14,6738,6753.799805,6710.600098,6753.799805
2015/7/15,6753.799805,6775.899902,6728.5,6753.799805
2015/7/16,6753.799805,6805.100098,6752.100098,6796.5
2015/7/17,6796.5,6799.799805,6764.799805,6775.100098
2015/7/20,6775.100098,6813.399902,6772.100098,6788.700195
2015/7/21,6788.700195,6800.100098,6758.799805,6769.100098
2015/7/22,6769.100098,6769.100098,6653.399902,6667.299805
2015/7/23,6667.299805,6711.5,6644.899902,6655
2015/7/24,6655,6684.799805,6574,6579.799805
2015/7/27,6579.799805,6589.5,6495.700195,6505.100098
2015/7/28,6505.100098,6569.5,6505.100098,6555.299805
2015/7/29,6555.299805,6634,6555.299805,6631
2015/7/30,6631,6697.399902,6631,6668.899902
2015/7/31,6668.899902,6705.399902,6646.299805,6696.299805
2015/8/3,6696.299805,6710.799805,6668.200195,6688.600098
2015/8/4,6688.600098,6715.5,6644.700195,6686.600098
2015/8/5,6686.600098,6764.799805,6686.600098,6752.399902
2015/8/6,6752.399902,6763.299805,6717.5,6747.100098
2015/8/7,6747.100098,6754.799805,6718.5,6718.5
2015/8/10,6718.5,6751.5,6653.700195,6736.200195
2015/8/11,6736.200195,6736.200195,6664,6664.5
2015/8/12,6664.5,6664.5,6536.399902,6571.200195
2015/8/13,6571.200195,6634.700195,6553.5,6568.299805
2015/8/14,6568.299805,6603.200195,6544.399902,6550.700195
2015/8/17,6550.700195,6585.899902,6507.799805,6550.299805
2015/8/18,6550.299805,6564.600098,6505.700195,6526.299805
2015/8/19,6526.299805,6526.5,6403.5,6403.5
2015/8/20,6403.5,6408.600098,6359.700195,6367.899902
2015/8/21,6367.899902,6367.899902,6187.700195,6187.700195
