date,open,high,low,close,volume
2013/1/29,255.6900024,257.6600037,255.4199982,257.2200012,79600000
2013/1/30,258.0799866,258.8500061,256.4200134,258.4700012,90000000
2013/1/31,257.7099915,258.4400024,256.9400024,258.0700073,89000000
2013/2/1,258.5700073,259.0100098,255.4799957,257.6400146,81000000
2013/2/4,259.2799988,259.3500061,256.769989,256.8900146,76400000
2013/2/5,254.4900055,255.7700043,253.5,254.8200073,76800000
2013/2/6,255.4400024,255.6399994,254.2100067,254.3099976,72000000
2013/2/7,254.6799927,255.9700012,253.8000031,254,69400000
2013/2/8,253.8000031,257.8999939,253.6100006,257.0899963,74500000
2013/2/12,258.3299866,258.4400024,256.3500061,256.6499939,54200000
2013/2/13,257.6499939,260.9700012,257.2200012,260.9200134,72400000
2013/2/14,261.1400146,262.519989,260.4100037,261.4400024,67000000
2013/2/15,261.5799866,261.8500061,260.7900085,261.6099854,88400000
2013/2/18,261.2999878,262.2900085,260.4899902,261.6300049,56400000
2013/2/20,263.7900085,268.0700073,263.5100098,268.0700073,96200000
2013/2/21,266.6400146,267.730011,266.1000061,266.8500061,80800000
2013/2/22,265.6300049,268.8900146,265.5599976,267.1499939,87000000
2013/2/25,267.7000122,267.9599915,265.8900146,266.0100098,62800000
2013/2/26,263.7600098,265.7099915,263.5700073,264.6799927,86800000
2013/2/27,265.9100037,266.9400024,264.5700073,265.0400085,65000000
2013/2/28,267.1300049,268.9500122,266.6900024,268.0100098,79600000
2013/3/4,268.5100098,268.6099854,265.7799988,266.1400146,72000000
2013/3/5,267.5700073,268.8800049,266.5400085,266.5400085,64800000
2013/3/6,269.0100098,269.1199951,266.6199951,267.25,86600000
2013/3/7,266.8299866,266.8299866,263.8800049,264.7799988,67400000
2013/3/8,264.25,264.9200134,263.1000061,264.5700073,62000000
2013/3/11,263.75,264.8099976,261.5,264.1499939,65600000
2013/3/12,264.6600037,264.75,262.0100098,262.4299927,58200000
2013/3/13,262.6900024,263.3800049,261.6700134,263.3299866,64200000
2013/3/14,263.4100037,263.4100037,260.0799866,263.3699951,76600000
2013/3/15,264.4400024,264.4400024,260.8299866,260.8399963,85600000
2013/3/18,259.0299988,260.1499939,258.1700134,258.2999878,61600000
2013/3/19,259.6900024,261.4200134,258.8500061,259.7900085,98200000
2013/3/20,258.2999878,259.8099976,257.0400085,257.0400085,86800000
2013/3/21,258.3399963,258.8999939,255.8200073,255.8200073,65400000
2013/3/22,255.6100006,256.5400085,255.1000061,255.3300018,71400000
2013/3/25,258.1799927,260.1799927,258.0599976,259.5799866,66200000
2013/3/26,259.4200134,261.6300049,259.2200012,260.5400085,69000000
2013/3/27,261.7000122,262.5,259.019989,261.8599854,63400000
2013/3/28,261.4400024,262.2799988,260.8399963,261.8599854,61000000
2013/4/2,262.3699951,263.1600037,259.0599976,260.7900085,109200000
2013/4/3,261.3200073,261.6499939,258.8800049,260.3599854,107600000
2013/4/4,257.5700073,257.9400024,254.6300049,257.0499878,92200000
2013/4/5,255.3999939,256.1600037,251.3500061,252.7700043,84400000
2013/4/8,252.8500061,253.9199982,251.8399963,252.3899994,75800000
2013/4/9,252.4400024,254.5200043,250.1399994,252.5299988,81600000
2013/4/10,254.3999939,255.1399994,252.9400024,254.3399963,88000000
2013/4/11,255.3999939,256.1799927,253.0399933,256.1799927,88400000
2013/4/12,256.8099976,257.1199951,251.3399963,252,90800000
2013/4/15,250.6999969,252.6000061,249.6000061,251.5099945,86000000
2013/4/16,248.6900024,252.6100006,248.3699951,251.7799988,102400000
2013/4/17,253.4600067,253.6100006,249.6300049,251.5099945,104200000
2013/4/18,250.5500031,250.9299927,247.8200073,247.8500061,77200000
2013/4/19,247.6399994,249.4100037,246.1100006,248.7700043,67400000
2013/4/22,248.3500061,251.4600067,247.8899994,251.4600067,59800000
2013/4/23,251.1199951,251.1600037,248.6399994,250.0099945,58400000
2013/4/24,251.7400055,252.6499939,250.0299988,252,89000000
2013/4/25,252.1999969,254.4900055,251.9700012,254.4900055,92800000
2013/4/26,254.1100006,254.4199982,252.7899933,253.0399933,78800000
2013/4/30,253.1699982,256.3599854,253.1300049,255.7200012,91800000
2013/5/2,255.4900055,256.3200073,254.5200043,254.9199982,81000000
2013/5/3,256.3999939,256.4700012,254.5,256.019989,79800000
2013/5/6,257.6300049,258.5599976,254.9600067,255.1999969,74400000
2013/5/7,255.2200012,255.4100037,253.6100006,253.8399963,63800000
2013/5/8,254.8600006,255.2700043,253.4700012,254.0200043,71800000
2013/5/9,255,257.9899902,254.7700043,257.5299988,94800000
2013/5/10,256.9400024,256.9599915,252.7200012,252.7200012,78000000
2013/5/13,251.4600067,253.2899933,251.1900024,253.2899933,51000000
2013/5/14,254.0899963,256.6700134,253.9799957,256.2900085,84200000
2013/5/15,256.5599976,256.7399902,255.4900055,256.6000061,65400000
2013/5/16,257.9400024,259.8099976,257.9400024,258.9899902,93800000
2013/5/20,259.5100098,259.8999939,258.6000061,258.6000061,83800000
2013/5/21,260.3099976,260.480011,257.5899963,258.1799927,76200000
2013/5/22,259.7000122,260.8900146,259.1900024,260.1900024,80600000
2013/5/23,258.9599915,259.7799988,256.6600037,256.6600037,80200000
2013/5/24,258.1300049,258.2799988,255.7299957,257.3200073,63800000
2013/5/28,258.6300049,259.5299988,257.9700012,258.5899963,65600000
2013/5/30,260.7000122,262.1000061,260.4100037,261.2099915,100400000
2013/5/31,262.4599915,263.3399963,261.4100037,261.4700012,98200000
2013/6/3,260.480011,262.0299988,260.1300049,260.2900085,79800000
2013/6/4,261.4500122,261.6900024,259.1499939,260.5400085,77600000
2013/6/5,260.5700073,260.7000122,256.5100098,256.5100098,92600000
2013/6/7,255.5099945,255.6999969,251.1399994,251.1999969,80400000
2013/6/10,251.4900055,252.4799957,251.0200043,252.1999969,62800000
2013/6/11,252.2899933,252.3899994,248.7200012,250.1900024,79000000
2013/6/12,249.1600037,250.3200073,248.0399933,248.5,60200000
2013/6/13,247.7599945,248.7200012,244.3800049,244.4900055,95000000
2013/6/14,246.2100067,246.4199982,244.2200012,245.3600006,81800000
2013/6/17,245.4299927,246.5899963,244.1799927,244.7700043,69800000
2013/6/18,245.4400024,247.1300049,243.4499969,247.1300049,80800000
2013/6/19,246.9400024,246.9600067,244.7700043,245.4400024,83400000
2013/6/20,242.0800018,243.2799988,239.4499969,240.2599945,89000000
2013/6/21,234.2299957,236.8999939,234.1499939,236.5700073,102400000
2013/6/24,236.3300018,236.3300018,233.4700012,233.4700012,63200000
2013/6/25,232.25,235.0399933,230.3800049,231.75,88800000
2013/6/26,234.2599945,234.2599945,230.1799927,231.5200043,78200000
2013/6/28,240.0099945,242.6799927,240,242.2700043,79000000
2013/7/1,240.5800018,242.6900024,240.2799988,241.0500031,55200000
2013/7/2,241.7599945,242.6100006,240.2400055,240.8000031,88000000
2013/7/3,240.6900024,241.6799927,236.2799988,236.6300049,78800000
2013/7/5,239.7200012,241.1199951,236.5599976,237.2799988,76800000
2013/7/8,236.8600006,238.4199982,234.1100006,235.1199951,78200000
2013/7/9,236.6900024,237.2299957,235.0200043,236.9400024,62600000
2013/7/10,237.7400055,237.9400024,235.4100037,236.2299957,59400000
2013/7/11,238.4900055,243.8800049,238.4499969,243.8800049,86800000
2013/7/12,243.2799988,243.3300018,241.7400055,242.7200012,78600000
2013/7/15,242.75,243.7700043,239.5099945,243.4299927,74200000
2013/7/16,243.3999939,243.5200043,241.0599976,242.0200043,59000000
2013/7/17,242.6399994,245.8699951,240.4199982,244.8200073,95000000
2013/7/18,244.0899963,244.4100037,242.25,242.9199982,72800000
2013/7/19,243.5099945,243.6600037,240.6300049,242.0299988,72200000
2013/7/22,243.3200073,245.2700043,242.1799927,243.1799927,81400000
2013/7/23,244.6199951,246.7599945,243.8600006,246.6300049,81600000
2013/7/24,246.6100006,248.1699982,246.1600037,247.8399963,72200000
2013/7/25,247.1100006,248.2899933,246.7400055,247.7100067,76400000
2013/7/26,248.0399933,248.6799927,246.6000061,247.8000031,98200000
2013/7/29,247.3999939,248.2200012,246.3699951,246.5299988,118400000
2013/7/30,246.7799988,248.8099976,246.4700012,248.7799988,98500000
2013/7/31,248.3699951,249.0299988,247.7400055,247.9900055,89600000
2013/8/1,248.3300018,249.6199951,246.9400024,248.8899994,91600000
2013/8/2,251.0299988,251.6499939,249.0500031,249.3300018,98100000
2013/8/5,248.9199982,249.6600037,248.2100067,248.25,62200000
2013/8/6,247.8500061,247.9400024,245.3699951,246.8000031,106200000
2013/8/7,244.7299957,245.1100006,242.75,242.75,103300000
2013/8/8,243.5200043,245.1100006,242.7700043,243.3899994,116500000
2013/8/9,243.5099945,244.4299927,242.4199982,243.1300049,91800000
2013/8/12,242.7899933,245.1900024,242.7400055,243.7799988,92500000
2013/8/13,245.0800018,248.2100067,244.6799927,248.1999969,115600000
2013/8/14,248.1999969,250.0399933,247.6900024,249.8200073,83700000
2013/8/16,247.1199951,250.3600006,246.7599945,249.2299957,73800000
2013/8/19,248.7599945,249.0399933,247.6799927,248.8899994,90700000
2013/8/20,247.9700012,249.8899994,244.8200073,245.1300049,89300000
2013/8/21,245.4799957,246.1499939,242.1100006,242.4900055,102100000
2013/8/22,239.9299927,241.6300049,239.0099945,240.3699951,116900000
2013/8/23,242.1699982,244.25,241.0500031,243.3699951,88300000
2013/8/26,244.2100067,246.1300049,244.1600037,245.7100067,78600000
2013/8/27,245.1300049,247.2100067,244.8699951,245.7100067,89100000
2013/8/28,242.6999969,245.7799988,242.5399933,245.6699982,70700000
2013/8/29,246.6900024,250.0200043,246.6199951,248.8600006,75600000
2013/8/30,250.5200043,251.7400055,249.3600006,251.7400055,68700000
2013/9/3,252.4299927,253.3699951,251.4900055,252.0500031,73600000
2013/9/4,251.3999939,252.9900055,250.3999939,252.1499939,69800000
2013/9/5,253.6799927,255.1199951,252.7899933,254.6199951,76600000
2013/9/6,255.0099945,256.2399902,254.1900024,255.25,82400000
2013/9/9,256.480011,258.1199951,256.269989,258.1199951,76100000
2013/9/10,258.6199951,261.2000122,258.5299988,261.2000122,89500000
2013/9/11,261.3800049,262.3800049,260.1300049,262.3800049,86100000
2013/9/12,262.3999939,264.269989,261.1000061,262.3200073,98800000
2013/9/13,260.9899902,262.3800049,260.519989,260.8299866,77900000
2013/9/16,263.3999939,264.3800049,262.5299988,263.8599854,75000000
2013/9/17,263.1900024,263.3900146,261.0599976,262.5599976,71100000
2013/9/23,261.6400146,263.9200134,260.7600098,263.019989,80400000
2013/9/24,261.8500061,263.4299927,260.4200134,262.8299866,108600000
2013/9/25,262.4200134,262.7600098,260.230011,261.4500122,104100000
2013/9/26,260.5899963,262.6799927,260.4700012,262.6799927,81500000
2013/9/27,263.3399963,263.6499939,262.6600037,262.9400024,91100000
2013/9/30,261.5599976,262.2999878,260.5499878,260.9100037,65500000
2013/10/1,261.0799866,263.2900085,260.5499878,261.480011,70900000
2013/10/2,263.4200134,263.5700073,261.6600037,261.8699951,73500000
2013/10/4,262.269989,263.0400085,260.25,261.7799988,74100000
2013/10/7,261.9299927,262.7600098,261.3800049,261.8500061,64700000
2013/10/8,260.9500122,263.1499939,260.0899963,263.1400146,73900000
2013/10/10,262.8299866,264.1600037,262.3900146,262.8999939,73000000
2013/10/11,265.1900024,266.8099976,264.4100037,266.3500061,91600000
2013/10/14,266.519989,266.769989,265.8099976,265.8099976,69300000
2013/10/15,267.8699951,269.5299988,267.8699951,269.019989,68300000
2013/10/16,268.9200134,270.2999878,268.1900024,268.25,73500000
2013/10/17,270.6000061,270.7600098,268.8999939,269.5899963,93700000
2013/10/18,270.5100098,271.25,269.7000122,271.2399902,73400000
2013/10/21,271.5499878,272.5599976,270.5599976,271.2200012,62500000
2013/10/22,270.75,271.1300049,269.7099915,271.1099854,84100000
2013/10/23,271.9599915,272.0599976,268,268.0299988,105500000
2013/10/24,267.8500061,269.3599854,266.75,269.3599854,59100000
2013/10/25,269.4200134,269.4200134,266.0100098,267.5100098,66300000
2013/10/28,267.9599915,269.769989,267.2099915,269.7399902,70700000
2013/10/29,269.5,270.6000061,268.5,270.2799988,64100000
2013/10/30,270.7200012,271.4400024,269.1300049,271.4400024,58700000
2013/10/31,270.1300049,270.8099976,266.8800049,266.9100037,66800000
2013/11/1,268.0599976,268.8299866,267.230011,268.6300049,53900000
2013/11/4,267.8800049,268.0100098,266.2000122,266.5899963,57500000
2013/11/5,266.980011,267.2999878,264.3699951,264.9599915,61100000
2013/11/6,265.1600037,266.1900024,264.3099976,264.6199951,58300000
2013/11/7,264.7099915,265.1199951,262.7099915,263.3399963,59100000
2013/11/8,260.9700012,262.5799866,260.5299988,260.5299988,64700000
2013/11/11,262.1400146,262.1400146,259.4899902,260.1499939,54800000
2013/11/12,261.2099915,263.5700073,261.1300049,262.8099976,58700000
2013/11/13,262.4200134,262.4500122,258.0400085,258.0400085,59300000
2013/11/14,260.5299988,260.7900085,258.1099854,258.4400024,68200000
2013/11/15,260.480011,264.3299866,260.4700012,264.2000122,70100000
2013/11/18,265.3800049,265.9599915,264.6499939,265.0299988,58700000
2013/11/19,264.8399963,268.3699951,264.6799927,267.8099976,76900000
2013/11/20,267.230011,267.4299927,264.6900024,265.6199951,85800000
2013/11/21,265.0599976,265.0599976,260.9700012,262.2000122,58400000
2013/11/22,263.3999939,264.6499939,261.8900146,263.8599854,57000000
2013/11/25,265.8500061,267.4500122,265.2000122,265.2099915,56700000
2013/11/26,264.019989,266.2600098,262.7799988,266.2600098,54100000
2013/11/27,265.2799988,267.1499939,264.5,267.1499939,84500000
2013/11/28,268.7999878,270.0700073,268.4200134,269.7000122,62900000
2013/11/29,269.6099854,270.3599854,268.6799927,269.5700073,54400000
2013/12/2,270.480011,270.8399963,267.3500061,267.5799866,57600000
2013/12/3,266.6400146,267.3299866,264.7900085,264.8399963,62000000
2013/12/4,263.3900146,264.5299988,261.480011,261.480011,54700000
2013/12/5,262.5,262.6000061,259.2099915,261.1000061,51700000
2013/12/6,261.0400085,262.1700134,260.5400085,260.7099915,52800000
2013/12/9,263.519989,264.1400146,263.2399902,263.7000122,52000000
2013/12/10,263.5499878,263.75,262.2399902,262.6799927,56700000
2013/12/11,261.7399902,263.6700134,259.7799988,260.5499878,59200000
2013/12/12,258.9500122,259.4599915,257.7000122,259.0499878,93700000
2013/12/13,258.2900085,258.4899902,256.0799866,258.0400085,61200000
2013/12/16,257.7000122,259.0700073,257,257.8999939,46800000
2013/12/17,260.269989,260.6700134,258.1799927,258.7200012,78900000
2013/12/18,259.6199951,261.2399902,258.7399902,259.980011,56800000
2013/12/19,263.1600037,263.2099915,259.4599915,260.2000122,58300000
2013/12/20,259.8500061,261.5499878,259.7799988,261.269989,55400000
2013/12/23,262.7799988,263.8900146,262.1400146,263.2399902,59300000
2013/12/24,263.7200012,264.5400085,262.7900085,263.5799866,62900000
2013/12/26,263.8500061,264.6300049,262.8200073,263.1499939,52400000
2013/12/27,262.4700012,263.7900085,261.5400085,263.3200073,56700000
2013/12/30,263.5499878,264.2399902,262.5299988,264.2399902,55600000
2014/1/2,264.3500061,264.5100098,257.6300049,257.6400146,64000000
2014/1/3,257.0499878,257.2900085,253.1799927,254.4799957,62400000
2014/1/6,254.6999969,256.6700134,254.1100006,255.4100037,59100000
2014/1/7,254.5299988,257.019989,254.4100037,255.9799957,61000000
2014/1/8,256.8500061,257.0599976,254.6300049,255.7599945,66000000
2014/1/9,256.2600098,256.6499939,253.6300049,253.6300049,78000000
2014/1/10,254.0500031,255.1399994,251.5899963,252.4799957,78900000
2014/1/13,253.8300018,254.8399963,253.1600037,254.0800018,54400000
2014/1/14,253.3000031,256.269989,252.75,253.9700012,60000000
2014/1/15,255.5200043,255.6499939,253.8200073,254.7299957,64600000
2014/1/16,255.4299927,256.519989,255.1100006,255.3600006,57600000
2014/1/17,255.5399933,256.1300049,253.3699951,253.4600067,58400000
2014/1/20,253.6600037,255.0599976,252,254.8099976,47200000
2014/1/21,255.0299988,256.6499939,254.2899933,256.3399963,57000000
2014/1/22,255.7299957,257.0799866,255.5299988,257.0799866,61700000
2014/1/23,256.7200012,256.75,253.7200012,253.7400055,61100000
2014/1/24,252.9299927,253.8300018,250.5800018,252.8899994,69000000
2014/1/27,248.2200012,250.1799927,247.4299927,248.9499969,74500000
2014/1/28,248.4799957,250.2299957,248.1600037,249.9100037,79300000
2014/1/29,251.1100006,253.3099976,250.9799957,252.8899994,75500000
2014/2/3,251.3699951,251.7599945,249.6999969,250.0099945,71700000
2014/2/4,246.5599976,247.0399933,245.1000061,245.3000031,81400000
2014/2/5,246.7899933,247.4400024,245.5,246.0399933,74800000
2014/2/6,246.9199982,249.0399933,246.8500061,248.5599976,70000000
2014/2/7,250.6900024,250.6900024,248.9400024,250.5099945,83500000
2014/2/10,251.1999969,251.2599945,249.3899994,250.4700012,62600000
2014/2/11,250.5899963,252.3899994,250.0599976,251.8699951,67000000
2014/2/12,253.2899933,253.2899933,252.0700073,252.3099976,72000000
2014/2/13,252.3699951,253.6100006,250.4900055,250.9700012,56600000
2014/2/14,251.3800049,253.8300018,251.3500061,252.7400055,61600000
2014/2/17,254.3300018,254.9799957,253.1699982,253.6399994,62300000
2014/2/18,253.6900024,254.3000031,252.0700073,253.6600037,48400000
2014/2/19,253.3500061,253.3500061,251.3899994,252.9199982,54400000
2014/2/20,251.3399963,252.5700073,250.6499939,250.9499969,63200000
2014/2/21,253.6300049,255.2200012,253.3399963,255.2200012,67100000
2014/2/24,255.25,255.8200073,253.2100067,254.0099945,48200000
2014/2/25,255.2700043,256.2900085,254.8500061,256.2399902,71600000
2014/2/26,256.1300049,257.7999878,255.0299988,257.3099976,62800000
2014/2/27,257.0599976,258.6199951,256.4200134,258.2799988,66700000
2014/2/28,257.980011,258.7399902,257.3500061,258.4100037,97800000
2014/3/3,256.5499878,256.8599854,254.7100067,256.2900085,58300000
2014/3/4,254.8999939,256.2200012,254.5200043,254.7799988,51600000
2014/3/5,257.519989,258.230011,257.230011,257.2999878,65400000
2014/3/6,257.6600037,257.730011,256.6799927,257.6300049,58300000
2014/3/7,258.2099915,258.7600098,256.4599915,257.3500061,63500000
2014/3/10,256.1900024,256.230011,254.1000061,254.4799957,56900000
2014/3/11,254.8800049,255.5,253.8000031,255.4900055,62000000
2014/3/12,254.5200043,254.75,250.75,251.1100006,76000000
2014/3/13,252.1399994,252.9600067,250.9700012,251.0899963,76700000
2014/3/14,248.5599976,250.1199951,248.1999969,249.0200043,69100000
2014/3/17,249.1199951,250.2599945,248.8600006,250.1499939,59100000
2014/3/18,252.0500031,252.75,250.5899963,251.8699951,60900000
2014/3/19,252.8099976,252.9900055,251.0700073,251.3200073,64000000
2014/3/20,250.8800049,251,248.6799927,248.6799927,62100000
2014/3/21,250.1699982,250.8099976,249.7599945,250.6799927,63800000
2014/3/24,250.8899994,252.8399963,250.8699951,252.3099976,60200000
2014/3/25,251.6000061,252.3099976,250.8800049,251.5599976,66600000
2014/3/26,253.5500031,255.3999939,253.3600006,255.0800018,70200000
2014/3/27,254.8300018,257.4899902,254.7599945,257.2600098,66800000
2014/3/28,256.3699951,258.0700073,255.9600067,257.4400024,54800000
2014/3/31,258.5400085,258.7099915,256.2999878,258.1099854,70000000
2014/4/1,257.8800049,259.0100098,256.7799988,258.9500122,65200000
2014/4/2,260.1400146,260.3399963,259.3299866,259.7000122,68700000
2014/4/3,259.9899902,261.4899902,259.0700073,259.3399963,69500000
2014/4/4,259.2099915,260.3500061,258.980011,259.4700012,60500000
2014/4/7,259.0299988,260.0899963,258.1600037,259.8900146,55800000
2014/4/8,258.1499939,260.8500061,258.1499939,260.4700012,60600000
2014/4/9,261.1799927,261.5499878,260.3099976,261.2099915,88100000
2014/4/10,262.3999939,262.5700073,260.6199951,262.4100037,69200000
2014/4/11,259.1000061,260.5299988,259.0799866,260.5299988,59800000
2014/4/14,260.019989,261.2099915,259.9200134,260.5100098,51700000
2014/4/15,262.2200012,262.2900085,259.4599915,259.7399902,59500000
2014/4/16,260.0299988,260.4400024,258.9599915,259.8299866,54100000
2014/4/17,260.9599915,261.0799866,258.6300049,259.6600037,54400000
2014/4/21,261.769989,261.8699951,260.0599976,260.8999939,41400000
2014/4/22,261.1700134,261.6600037,259.8299866,261.5499878,61100000
2014/4/23,262.3699951,262.8699951,260.9299927,261.2000122,76600000
2014/4/24,262.0899963,262.2200012,260.3900146,261.0799866,67300000
2014/4/25,260.8299866,260.8599854,257.4200134,257.4200134,61400000
2014/4/28,256.9500122,257.9700012,256.7999878,256.7999878,56200000
2014/4/29,257.519989,257.7399902,255.1600037,255.8000031,53800000
2014/4/30,257.1600037,257.2900085,254.2799988,255.3300018,66000000
2014/5/2,256.0799866,256.4899902,254.7899933,255.0700073,54100000
2014/5/7,255.8300018,255.8800049,252.3500061,252.3500061,60600000
2014/5/8,253.3099976,253.8500061,251.7200012,253.8399963,59500000
2014/5/9,254.1999969,254.8000031,253.4499969,254.3099976,49700000
2014/5/12,254.2299957,256.1099854,253.4400024,255.8000031,58400000
2014/5/13,256.9899902,259.269989,256.5799866,258.3999939,60700000
2014/5/14,259.6300049,262.4299927,259.5700073,262.4299927,57200000
2014/5/15,261.980011,263.1700134,261.8200073,262.3999939,60200000
2014/5/16,261.4500122,262.9700012,260.6400146,262.9700012,57500000
2014/5/19,262.8800049,263.5,261.25,263.4200134,66100000
2014/5/20,262.9700012,263.3800049,262.0700073,263.0400085,59800000
2014/5/21,261.8999939,263.5799866,261.5599976,262.3999939,53800000
2014/5/22,263.4100037,264.5,262.7999878,263.3299866,66900000
2014/5/23,262.7999878,263.6300049,262.5899963,263.4200134,53500000
2014/5/26,263.1400146,263.8699951,261.9899902,262.3299866,45700000
2014/5/27,262.9200134,263.2200012,259.3099976,260.3599854,46500000
2014/5/28,260.8299866,263.0100098,260.4599915,263.0100098,52100000
2014/5/29,263.6099854,263.980011,262.1499939,262.5700073,58000000
2014/5/30,263.0700073,263.6799927,259.9299927,259.9400024,90300000
2014/6/2,260.4899902,261.9200134,260.4899902,261.3999939,52300000
2014/6/3,262.1000061,262.3200073,260.0700073,262.2200012,73600000
2014/6/5,262.269989,262.2799988,259.3099976,260.5599976,80400000
2014/6/9,261.9700012,262.4500122,259.1799927,259.6799927,64800000
2014/6/10,261.2399902,262.769989,260.3599854,262.6400146,58600000
2014/6/11,262.1900024,263.1900024,261.5799866,262.6199951,62400000
2014/6/12,262.5700073,262.8299866,260.8299866,262.0100098,64400000
2014/6/13,261.0899963,261.1099854,257.8900146,258.75,50000000
2014/6/16,258.1600037,259.7000122,258.0400085,259.4299927,57200000
2014/6/17,259.5700073,260.7399902,259.019989,260.4299927,57900000
2014/6/18,260.4599915,260.4599915,258.3099976,258.7000122,52500000
2014/6/19,259.1900024,259.9500122,258.1499939,258.8299866,59300000
2014/6/20,258.6499939,258.7000122,255.0299988,255.3099976,68600000
2014/6/23,256.4299927,257.5499878,256,256.769989,52700000
2014/6/24,257.1000061,260.3800049,257.0400085,259.75,65800000
2014/6/25,259.5100098,259.7200012,257.9899902,258.1600037,57600000
2014/6/26,258.2000122,260.4599915,258.1099854,260.0299988,62600000
2014/6/27,259.2799988,260.1300049,258.25,258.7799988,53400000
2014/6/30,259.8099976,260.6400146,259.1400146,260.5599976,51500000
2014/7/1,259.1400146,259.9299927,258.4899902,259.7399902,50700000
2014/7/2,261.0100098,262.230011,260.1900024,262.0400085,67600000
2014/7/3,262.0299988,262.0299988,260.7099915,261.1300049,56200000
2014/7/4,262.0899963,262.0899963,260.0799866,260.6300049,47300000
2014/7/7,260.1799927,260.480011,258.8800049,259.9500122,47800000
2014/7/8,259.7000122,260.7600098,258.7399902,259.9299927,46800000
2014/7/9,258.6000061,259.0100098,257.8299866,258.8699951,56700000
2014/7/10,259.3999939,259.730011,258.7399902,259.1700134,57200000
2014/7/11,257.1400146,257.8099976,256.230011,256.7200012,54200000
2014/7/14,258.1099854,258.5899963,257.269989,257.269989,51400000
2014/7/15,258.8699951,260.7900085,258.7900085,260.3999939,66300000
2014/7/16,260.8500061,261.1900024,260.269989,260.8200073,67700000
2014/7/17,261.7999878,262.6499939,261.519989,261.9299927,71900000
2014/7/18,259.9700012,261.6799927,259.7799988,261.6600037,82300000
2014/7/21,262.8800049,263.3299866,261.2600098,261.5100098,54700000
2014/7/22,261.9400024,262.8599854,261.3900146,262.8599854,52100000
2014/7/23,263.3399963,263.6700134,262,262.5599976,84400000
2014/7/24,263.2799988,263.7200012,261.8599854,262.7200012,90700000
2014/7/25,263.1300049,263.8399963,262.5499878,263.4700012,69700000
2014/7/28,263.769989,266.3999939,263.7399902,265.5299988,90700000
2014/7/29,266.2000122,268.3099976,266.0400085,268.0100098,107100000
2014/7/30,268.4400024,272.8299866,268.2099915,271.1700134,113700000
2014/7/31,270.9299927,272.1199951,269.1499939,269.6799927,102600000
2014/8/1,268.0100098,269.8800049,267.7999878,268.5599976,80900000
2014/8/4,269.6600037,270.0899963,267.8999939,269.6499939,67300000
2014/8/5,268.9200134,269.1400146,266.5400085,267.6300049,87500000
2014/8/6,267.1199951,267.8500061,265.9200134,266.6000061,94600000
2014/8/7,266.730011,266.9400024,264.7600098,265.6400146,63500000
2014/8/8,264.7399902,265.0799866,261.5299988,262.019989,72400000
2014/8/11,264.5899963,264.5899963,262.9899902,263.3200073,61300000
2014/8/12,264.5400085,265.75,263.0799866,263.3399963,70300000
2014/8/13,264.1400146,265.9100037,263.2999878,265.9100037,71000000
2014/8/14,266.4700012,267.3699951,264.9400024,265.8800049,63800000
2014/8/18,267.0299988,267.2900085,264.2399902,264.2399902,60700000
2014/8/19,266.0700073,267.1700134,265.8699951,266.6199951,68100000
2014/8/20,268.0299988,268.2799988,265.519989,266.7900085,70800000
2014/8/21,265.980011,266.1199951,262.1400146,262.5299988,70900000
2014/8/22,263.0799866,264.4299927,262.7999878,264.2600098,54800000
2014/8/25,262.8900146,264.6900024,262.1900024,264.4599915,57900000
2014/8/26,265.5100098,266.0700073,264.9700012,265.1400146,60700000
2014/8/27,266.1199951,267.0400085,265.4200134,265.8800049,73600000
2014/8/28,267.2399902,268.1300049,265.6600037,266.1900024,57000000
2014/8/29,265.3800049,266.1000061,264.0299988,265.4100037,61100000
2014/9/1,265.2799988,265.9299927,264.5799866,265.269989,54200000
2014/9/2,264.9599915,265,262.2900085,262.6099854,58000000
2014/9/3,262.4899902,263.019989,260.8699951,262.269989,78800000
2014/9/4,263.519989,264.4100037,262.3699951,263.1900024,68800000
2014/9/5,262.8999939,263.6400146,261.3399963,262.0899963,54500000
2014/9/11,261.7200012,262.4500122,259.7999878,259.7999878,66300000
2014/9/12,261.0100098,262.2900085,260.5400085,261.3900146,54100000
2014/9/15,260.9200134,261.2000122,259.6000061,260.5599976,49200000
2014/9/16,261.1400146,261.9400024,260.5799866,261.4500122,48400000
2014/9/17,262.7099915,264.0100098,262.5599976,264.0100098,54200000
2014/9/18,263.3500061,264.2999878,261.269989,261.7200012,66600000
2014/9/19,262.9899902,263.6400146,262.2900085,262.3099976,84000000
2014/9/22,262.0599976,262.1000061,259.1600037,260.1499939,45700000
2014/9/23,258.5299988,259.6300049,258.1099854,258.4899902,59100000
2014/9/24,257.8099976,258.980011,256.8800049,258.8800049,59300000
2014/9/25,260.25,260.3599854,257.8800049,258.4599915,64500000
2014/9/26,256.4100037,258.3399963,256.25,258.3299866,55000000
2014/9/29,258.9500122,259.1199951,257.3800049,257.9500122,66200000
2014/9/30,257.3699951,258.1400146,255.0899963,256.769989,63900000
2014/10/1,255.7799988,255.8099976,252.6499939,252.8099976,70700000
2014/10/2,252.0899963,252.1999969,249.2200012,250.0599976,72600000
2014/10/6,251.5899963,251.6600037,249.1000061,249.1900024,73500000
2014/10/7,250.8999939,251.4900055,249.0700073,249.9299927,67300000
