date,open,high,low,close,volume
2014/1/23,1842.29,1842.29,1820.0601,1828.46,3972250112
2014/1/24,1826.96,1826.96,1790.29,1790.29,4618449920
2014/1/27,1791.03,1795.98,1772.88,1781.5601,4045199872
2014/1/28,1783,1793.87,1779.49,1792.5,3437829888
2014/1/29,1790.15,1790.15,1770.45,1774.2,3964019968
2014/1/30,1777.17,1798.77,1777.17,1794.1899,3547510016
2014/1/31,1790.88,1793.88,1772.26,1782.59,4059689984
2014/2/3,1782.6801,1784.83,1739.66,1741.89,4726040064
2014/2/4,1743.8199,1758.73,1743.8199,1755.2,4068410112
2014/2/5,1753.38,1755.79,1737.92,1751.64,3984290048
2014/2/6,1752.99,1774.0601,1752.99,1773.4301,3825410048
2014/2/7,1776.01,1798.03,1776.01,1797.02,3775990016
2014/2/10,1796.2,1799.9399,1791.83,1799.84,3312160000
2014/2/11,1800.45,1823.54,1800.41,1819.75,3699379968
2014/2/12,1820.12,1826.55,1815.97,1819.26,3326380032
2014/2/13,1814.8199,1830.25,1809.22,1829.83,3289509888
2014/2/14,1828.46,1841.65,1825.59,1838.63,3114749952
2014/2/18,1839.03,1842.87,1835.01,1840.76,3421110016
2014/2/19,1838.9,1847.5,1826.99,1828.75,3661570048
2014/2/20,1829.24,1842.79,1824.58,1839.78,3404979968
2014/2/21,1841.0699,1846.13,1835.6,1836.25,3403879936
2014/2/24,1836.78,1858.71,1836.78,1847.61,4014530048
2014/2/25,1847.66,1852.91,1840.1899,1845.12,3515559936
2014/2/26,1845.79,1852.65,1840.66,1845.16,3716730112
2014/2/27,1844.9,1854.53,1841.13,1854.29,3547460096
2014/2/28,1855.12,1867.92,1847.67,1859.45,3917449984
2014/3/3,1857.6801,1857.6801,1834.4399,1845.73,3428219904
2014/3/4,1849.23,1876.23,1849.23,1873.91,3765769984
2014/3/5,1874.05,1876.53,1871.11,1873.8101,3392989952
2014/3/6,1874.1801,1881.9399,1874.1801,1877.03,3360450048
2014/3/7,1878.52,1883.5699,1870.5601,1878.04,3564740096
2014/3/10,1877.86,1877.87,1867.04,1877.17,3021349888
2014/3/11,1878.26,1882.35,1863.88,1867.63,3392399872
2014/3/12,1866.15,1868.38,1854.38,1868.2,3270860032
2014/3/13,1869.0601,1874.4,1841.86,1846.34,3670990080
2014/3/14,1845.0699,1852.4399,1839.5699,1841.13,3285459968
2014/3/17,1842.8101,1862.3,1842.8101,1858.83,2860489984
2014/3/18,1858.92,1873.76,1858.92,1872.25,2930190080
2014/3/19,1872.25,1874.14,1850.35,1860.77,3289210112
2014/3/20,1860.09,1873.49,1854.63,1872.01,3327539968
2014/3/21,1874.53,1883.97,1863.46,1866.52,5270709760
2014/3/24,1867.67,1873.34,1849.6899,1857.4399,3408999936
2014/3/25,1859.48,1871.87,1855.96,1865.62,3200560128
2014/3/26,1867.09,1875.92,1852.5601,1852.5601,3480849920
2014/3/27,1852.11,1855.55,1842.11,1849.04,3733430016
2014/3/28,1850.0699,1866.63,1850.0699,1857.62,2955520000
2014/3/31,1859.16,1875.1801,1859.16,1872.34,3274299904
2014/4/1,1873.96,1885.84,1873.96,1885.52,3336189952
2014/4/2,1886.61,1893.17,1883.79,1890.9,3131660032
2014/4/3,1891.4301,1893.8,1882.65,1888.77,3055600128
2014/4/4,1890.25,1897.28,1863.26,1865.09,3583749888
2014/4/7,1863.92,1864.04,1841.48,1845.04,3801540096
2014/4/8,1845.48,1854.95,1837.49,1851.96,3721449984
2014/4/9,1852.64,1872.4301,1852.38,1872.1801,3308649984
2014/4/10,1872.28,1872.53,1830.87,1833.08,3758779904
2014/4/11,1830.65,1835.0699,1814.36,1815.6899,3743460096
2014/4/14,1818.1801,1834.1899,1815.8,1830.61,3111539968
2014/4/15,1831.45,1844.02,1816.29,1842.98,3736440064
2014/4/16,1846.01,1862.3101,1846.01,1862.3101,3155079936
2014/4/17,1861.73,1869.63,1856.72,1864.85,3341430016
2014/4/21,1865.79,1871.89,1863.1801,1871.89,2642500096
2014/4/22,1872.5699,1884.89,1872.5699,1879.55,3215439872
2014/4/23,1879.3199,1879.75,1873.91,1875.39,3085720064
2014/4/24,1881.97,1884.0601,1870.24,1878.61,3191830016
2014/4/25,1877.72,1877.72,1859.7,1863.4,3213019904
2014/4/28,1865,1877.01,1850.61,1869.4301,4034680064
2014/4/29,1870.78,1880.6,1870.78,1878.33,3647820032
2014/4/30,1877.1,1885.2,1872.6899,1883.95,3779229952
2014/5/1,1884.39,1888.59,1878.04,1883.6801,3416740096
2014/5/2,1885.3,1891.33,1878.5,1881.14,3159559936
2014/5/5,1879.45,1885.51,1866.77,1884.66,2733730048
2014/5/6,1883.6899,1883.6899,1867.72,1867.72,3327259904
2014/5/7,1868.53,1878.83,1859.79,1878.21,3632950016
2014/5/8,1877.39,1889.0699,1870.05,1875.63,3393420032
2014/5/9,1875.27,1878.5699,1867.02,1878.48,3025019904
2014/5/12,1880.03,1897.13,1880.03,1896.65,3005740032
2014/5/13,1896.75,1902.17,1896.0601,1897.45,2915680000
2014/5/14,1897.13,1897.13,1885.77,1888.53,2822060032
2014/5/15,1888.16,1888.16,1862.36,1870.85,3552640000
2014/5/16,1871.1899,1878.28,1864.8199,1877.86,3173649920
2014/5/19,1876.66,1886,1872.42,1885.08,2664250112
2014/5/20,1884.88,1884.88,1868.14,1872.83,3007699968
2014/5/21,1873.34,1888.8,1873.34,1888.03,2777139968
2014/5/22,1888.1899,1896.33,1885.39,1892.49,2759800064
2014/5/23,1893.3199,1901.26,1893.3199,1900.53,2396280064
2014/5/27,1902.01,1912.28,1902.01,1911.91,2911020032
2014/5/28,1911.77,1914.46,1907.3,1909.78,2976450048
2014/5/29,1910.6,1920.03,1909.8199,1920.03,2709050112
2014/5/30,1920.33,1924.03,1916.64,1923.5699,3263490048
2014/6/2,1923.87,1925.88,1915.98,1924.97,2509019904
2014/6/3,1923.0699,1925.0699,1918.79,1924.24,2867180032
2014/6/4,1923.0601,1928.63,1918.6,1927.88,2793920000
2014/6/5,1928.52,1941.74,1922.9301,1940.46,3113270016
2014/6/6,1942.41,1949.4399,1942.41,1949.4399,2864300032
2014/6/9,1948.97,1955.55,1947.16,1951.27,2812179968
2014/6/10,1950.34,1950.86,1944.64,1950.79,2702360064
2014/6/11,1949.37,1949.37,1940.08,1943.89,2710619904
2014/6/12,1943.35,1943.35,1925.78,1930.11,3040480000
2014/6/13,1930.8,1937.3,1927.6899,1936.16,2598230016
2014/6/16,1934.84,1941.15,1930.91,1937.78,2926129920
2014/6/17,1937.15,1943.6899,1933.55,1941.99,2971259904
2014/6/18,1942.73,1957.74,1939.29,1956.98,3065220096
2014/6/19,1957.5,1959.87,1952.26,1959.48,2952150016
2014/6/20,1960.45,1963.91,1959.17,1962.87,4336240128
2014/6/23,1962.92,1963.74,1958.89,1962.61,2717629952
2014/6/24,1961.97,1968.17,1948.34,1949.98,3089700096
2014/6/25,1949.27,1960.83,1947.49,1959.53,3106710016
2014/6/26,1959.89,1959.89,1944.6899,1957.22,2778840064
2014/6/27,1956.5601,1961.47,1952.1801,1960.96,4290589952
2014/6/30,1960.79,1964.24,1958.22,1960.23,3037349888
2014/7/1,1962.29,1978.58,1962.29,1973.3199,3188239872
2014/7/2,1973.0601,1976.67,1972.58,1974.62,2851480064
2014/7/3,1975.88,1985.59,1975.88,1985.4399,1998089984
2014/7/7,1984.22,1984.22,1974.88,1977.65,2681260032
2014/7/8,1976.39,1976.39,1959.46,1963.71,3302429952
2014/7/9,1965.1,1974.15,1965.1,1972.83,2858800128
2014/7/10,1966.67,1969.84,1952.86,1964.6801,3165690112
2014/7/11,1965.76,1968.67,1959.63,1967.5699,2684630016
2014/7/14,1969.86,1979.85,1969.86,1977.1,2744920064
2014/7/15,1977.36,1982.52,1965.34,1973.28,3328740096
2014/7/16,1976.35,1983.9399,1975.67,1981.5699,3390949888
2014/7/17,1979.75,1981.8,1955.59,1958.12,3381680128
2014/7/18,1961.54,1979.91,1960.8199,1978.22,3106060032
2014/7/21,1976.9301,1976.9301,1965.77,1973.63,2611160064
2014/7/22,1975.65,1986.24,1975.65,1983.53,2890480128
2014/7/23,1985.3199,1989.23,1982.4399,1987.01,2869720064
2014/7/24,1988.0699,1991.39,1985.79,1987.98,3203529984
2014/7/25,1984.6,1984.6,1974.37,1978.34,2638960128
2014/7/28,1978.25,1981.52,1967.3101,1978.91,2803320064
2014/7/29,1980.03,1984.85,1969.95,1969.95,3183300096
2014/7/30,1973.21,1978.9,1962.42,1970.0699,3448250112
2014/7/31,1965.14,1965.14,1930.67,1930.67,4192999936
2014/8/1,1929.8,1937.35,1916.37,1925.15,3789659904
2014/8/4,1926.62,1942.92,1921.2,1938.99,3072920064
2014/8/5,1936.34,1936.34,1913.77,1920.21,3462520064
2014/8/6,1917.29,1927.91,1911.45,1920.24,3539150080
2014/8/7,1923.03,1928.89,1904.78,1909.5699,3230520064
2014/8/8,1910.35,1932.38,1909.01,1931.59,2902279936
2014/8/11,1933.4301,1944.9,1933.4301,1936.92,2784890112
2014/8/12,1935.73,1939.65,1928.29,1933.75,2611699968
2014/8/13,1935.6,1948.41,1935.6,1946.72,2718020096
2014/8/14,1947.41,1955.23,1947.41,1955.1801,2609459968
2014/8/15,1958.87,1964.04,1941.5,1955.0601,3023379968
2014/8/18,1958.36,1971.99,1958.36,1971.74,2638159872
2014/8/19,1972.73,1982.5699,1972.73,1981.6,2656430080
2014/8/20,1980.46,1988.5699,1977.6801,1986.51,2579379968
2014/8/21,1986.8199,1994.76,1986.8199,1992.37,2638919936
2014/8/22,1992.6,1993.54,1984.76,1988.4,2301860096
2014/8/25,1991.74,2001.95,1991.74,1997.92,2233880064
2014/8/26,1998.59,2005.04,1998.59,2000.02,2451950080
2014/8/27,2000.54,2002.14,1996.2,2000.12,2344349952
2014/8/28,1997.42,1998.55,1990.52,1996.74,2282400000
2014/8/29,1998.45,2003.38,1994.65,2003.37,2259130112
2014/9/2,2004.0699,2006.12,1994.85,2002.28,2819980032
2014/9/3,2003.5699,2009.28,1998.14,2000.72,2809979904
2014/9/4,2001.67,2011.17,1992.54,1997.65,3072410112
2014/9/5,1998,2007.71,1990.1,2007.71,2818299904
2014/9/8,2007.17,2007.17,1995.6,2001.54,2789090048
2014/9/9,2000.73,2001.01,1984.61,1988.4399,2882830080
2014/9/10,1988.41,1996.66,1982.99,1995.6899,2912430080
2014/9/11,1992.85,1997.65,1985.9301,1997.45,2941690112
2014/9/12,1996.74,1996.74,1980.26,1985.54,3206569984
2014/9/15,1986.04,1987.1801,1978.48,1984.13,2776529920
2014/9/16,1981.9301,2002.28,1979.0601,1998.98,3160310016
2014/9/17,1999.3,2010.74,1993.29,2001.5699,3209420032
2014/9/18,2003.0699,2012.34,2003.0699,2011.36,3235340032
2014/9/19,2012.74,2019.26,2006.59,2010.4,4880220160
2014/9/22,2009.08,2009.08,1991.01,1994.29,3349669888
2014/9/23,1992.78,1995.41,1982.77,1982.77,3279350016
2014/9/24,1983.34,1999.79,1978.63,1998.3,3313850112
2014/9/25,1997.3199,1997.3199,1965.99,1965.99,3273050112
2014/9/26,1966.22,1986.37,1966.22,1982.85,2929440000
2014/9/29,1978.96,1981.28,1964.04,1977.8,3094439936
2014/9/30,1978.21,1985.17,1968.96,1972.29,3951099904
2014/10/1,1971.4399,1971.4399,1941.72,1946.16,4188590080
2014/10/2,1945.83,1952.3199,1926.03,1946.17,4012509952
2014/10/3,1948.12,1971.1899,1948.12,1967.9,3560969984
2014/10/6,1970.01,1977.84,1958.4301,1964.8199,3358220032
2014/10/7,1962.36,1962.36,1934.87,1935.1,3687869952
2014/10/8,1935.55,1970.36,1925.25,1968.89,4441889792
2014/10/9,1967.6801,1967.6801,1927.5601,1928.21,4324020224
2014/10/10,1925.63,1936.98,1906.05,1906.13,4550539776
2014/10/13,1905.65,1912.09,1874.14,1874.74,4352580096
2014/10/14,1877.11,1898.71,1871.79,1877.7,4812009984
2014/10/15,1874.1801,1874.1801,1820.66,1862.49,6090800128
2014/10/16,1855.95,1876.01,1835.02,1862.76,5073149952
2014/10/17,1864.91,1898.16,1864.91,1886.76,4482120192
2014/10/20,1885.62,1905.03,1882.3,1904.01,3331209984
2014/10/21,1909.38,1942.45,1909.38,1941.28,3987089920
2014/10/22,1941.29,1949.3101,1926.83,1927.11,3761929984
2014/10/23,1931.02,1961.95,1931.02,1950.8199,3789250048
2014/10/24,1951.59,1965.27,1946.27,1964.58,3078380032
2014/10/27,1962.97,1964.64,1951.37,1961.63,3538860032
2014/10/28,1964.14,1985.05,1964.14,1985.05,3653260032
2014/10/29,1983.29,1991.4,1969.04,1982.3,3740349952
2014/10/30,1979.49,1999.4,1974.75,1994.65,3586149888
2014/10/31,2001.2,2018.1899,2001.2,2018.05,4292290048
2014/11/3,2018.21,2024.46,2013.6801,2017.8101,3555440128
2014/11/4,2015.8101,2015.98,2001.01,2012.1,3956260096
2014/11/5,2015.29,2023.77,2014.42,2023.5699,3766589952
2014/11/6,2023.33,2031.61,2015.86,2031.21,3669769984
2014/11/7,2032.36,2034.26,2025.0699,2031.92,3704280064
2014/11/10,2032.01,2038.7,2030.17,2038.26,3284940032
2014/11/11,2038.2,2041.28,2035.28,2039.6801,2958320128
2014/11/12,2037.75,2040.33,2031.95,2038.25,3246650112
2014/11/13,2039.21,2046.1801,2030.4399,2039.33,3455269888
2014/11/14,2039.74,2042.22,2035.2,2039.8199,3227130112
2014/11/17,2038.29,2043.0699,2034.46,2041.3199,3152890112
2014/11/18,2041.48,2056.0801,2041.48,2051.8,3416189952
2014/11/19,2051.1599,2052.1399,2040.37,2048.72,3390850048
2014/11/20,2045.87,2053.8401,2040.49,2052.75,3128290048
2014/11/21,2057.46,2071.46,2056.75,2063.5,3916420096
2014/11/24,2065.0701,2070.1699,2065.0701,2069.4099,3128059904
2014/11/25,2070.1499,2074.21,2064.75,2067.03,3392940032
2014/11/26,2067.3601,2073.29,2066.6201,2072.8301,2745260032
2014/11/28,2074.78,2075.76,2065.0601,2067.5601,2504640000
2014/12/1,2065.78,2065.78,2049.5701,2053.4399,4159010048
2014/12/2,2053.77,2068.77,2053.77,2066.55,3686650112
2014/12/3,2067.45,2076.28,2066.6499,2074.3301,3612679936
2014/12/4,2073.6399,2077.3401,2062.3401,2071.9199,3408339968
2014/12/5,2072.78,2079.47,2070.8101,2075.3701,3419620096
2014/12/8,2074.8401,2075.78,2054.27,2060.3101,3800989952
2014/12/9,2056.55,2060.6001,2034.17,2059.8201,3970149888
2014/12/10,2058.8601,2058.8601,2024.26,2026.14,4114439936
2014/12/11,2027.92,2055.53,2027.92,2035.33,3917949952
2014/12/12,2030.36,2032.25,2002.33,2002.33,4157649920
2014/12/15,2005.03,2018.6899,1982.26,1989.63,4361990144
2014/12/16,1986.71,2016.89,1972.5601,1972.74,4958680064
2014/12/17,1973.77,2016.75,1973.77,2012.89,4912370176
2014/12/18,2018.98,2061.23,2018.98,2061.23,4703379968
2014/12/19,2061.04,2077.8501,2061.03,2070.6499,6465529856
2014/12/22,2069.28,2078.76,2069.28,2078.54,3369520128
2014/12/23,2081.48,2086.73,2079.77,2082.1699,3043950080
2014/12/24,2083.25,2087.5601,2081.8601,2081.8799,1416979968
2014/12/26,2084.3,2092.7,2084.3,2088.77,1735229952
2014/12/29,2087.6299,2093.55,2085.75,2090.5701,2452359936
2014/12/30,2088.49,2088.49,2079.53,2080.3501,2440280064
2014/12/31,2082.1101,2085.5801,2057.9399,2058.8999,2606070016
2015/1/2,2058.8999,2072.3601,2046.04,2058.2,2708699904
2015/1/5,2054.4399,2054.4399,2017.34,2020.58,3799119872
2015/1/6,2022.15,2030.25,1992.4399,2002.61,4460109824
2015/1/7,2005.55,2029.61,2005.55,2025.9,3805479936
2015/1/8,2030.61,2064.0801,2030.61,2062.1399,3934010112
2015/1/9,2063.45,2064.4299,2038.33,2044.8101,3364140032
2015/1/12,2046.13,2049.3,2022.58,2028.26,3456460032
2015/1/13,2031.58,2056.9299,2008.25,2023.03,4107300096
2015/1/14,2018.4,2018.4,1988.4399,2011.27,4378679808
2015/1/15,2013.75,2021.35,1991.47,1992.67,4276720128
2015/1/16,1992.25,2020.46,1988.12,2019.42,4056410112
2015/1/20,2020.76,2028.9399,2004.49,2022.55,3944339968
2015/1/21,2020.1899,2038.29,2012.04,2032.12,3730070016
2015/1/22,2034.3,2064.6201,2026.38,2063.1499,4176049920
2015/1/23,2062.98,2062.98,2050.54,2051.8201,3573560064
2015/1/26,2050.4199,2057.6201,2040.97,2057.0901,3465760000
2015/1/27,2047.86,2047.86,2019.91,2029.55,3329809920
2015/1/28,2032.34,2042.49,2001.49,2002.16,4067529984
2015/1/29,2002.45,2024.64,1989.1801,2021.25,4127140096
2015/1/30,2019.35,2023.3199,1993.38,1994.99,4538650112
2015/2/2,1996.67,2021.66,1980.9,2020.85,4008329984
2015/2/3,2022.71,2050.3,2022.71,2050.03,4615900160
2015/2/4,2048.8601,2054.74,2036.72,2041.51,4141920000
2015/2/5,2043.45,2063.55,2043.45,2062.52,3821989888
2015/2/6,2062.28,2072.3999,2049.97,2055.47,4232969984
2015/2/9,2053.47,2056.1599,2041.88,2046.74,3549540096
2015/2/10,2049.3799,2070.8601,2048.6201,2068.5901,3669850112
2015/2/11,2068.55,2073.48,2057.99,2068.53,3596859904
2015/2/12,2069.98,2088.53,2069.98,2088.48,3788349952
2015/2/13,2088.78,2097.03,2086.7,2096.99,3527450112
2015/2/17,2096.47,2101.3,2089.8,2100.3401,3361750016
2015/2/18,2099.1599,2100.23,2092.1499,2099.6799,3370020096
2015/2/19,2099.25,2102.1299,2090.79,2097.45,3247099904
2015/2/20,2097.6499,2110.6101,2085.4399,2110.3,3281600000
2015/2/23,2109.8301,2110.05,2103,2109.6599,3093680128
2015/2/24,2109.1001,2117.9399,2105.8701,2115.48,3199840000
2015/2/25,2115.3,2119.5901,2109.8899,2113.8601,3312339968
2015/2/26,2113.9099,2113.9099,2103.76,2110.74,3408689920
2015/2/27,2110.8799,2112.74,2103.75,2104.5,3547379968
2015/3/2,2105.23,2117.52,2104.5,2117.3899,3409489920
2015/3/3,2115.76,2115.76,2098.26,2107.78,3262299904
2015/3/4,2097.3701,2101.05,2094.49,2098.53,3421110016
2015/3/5,2098.54,2104.25,2095.22,2101.04,3103030016
2015/3/6,2100.9099,2100.9099,2067.27,2071.26,3853570048
2015/3/9,2072.25,2083.49,2072.21,2079.4299,3349090048
2015/3/10,2076.1399,2076.1399,2044.16,2044.16,3668900096
2015/3/11,2044.6899,2050.0801,2039.6899,2040.24,3406569984
2015/3/12,2041.1,2066.4099,2041.1,2065.95,3405860096
2015/3/13,2064.5601,2064.5601,2041.17,2053.3999,3498560000
2015/3/16,2055.3501,2081.4099,2055.3501,2081.1899,3295600128
2015/3/17,2080.5901,2080.5901,2065.0801,2074.28,3221839872
2015/3/18,2072.8401,2106.8501,2061.23,2099.5,4128209920
2015/3/19,2098.6899,2098.6899,2085.5601,2089.27,3305220096
2015/3/20,2090.3201,2113.9199,2090.3201,2108.0601,5554120192
2015/3/23,2107.99,2114.8601,2104.4199,2104.4199,3267960064
2015/3/24,2103.9399,2107.6299,2091.5,2091.5,3189819904
2015/3/25,2093.1001,2097.4299,2061.05,2061.05,3521139968
2015/3/26,2059.9399,2067.1499,2045.5,2056.1499,3510670080
2015/3/27,2055.78,2062.8301,2052.96,2061.02,3008549888
2015/3/30,2064.1101,2088.97,2064.1101,2086.24,2917690112
2015/3/31,2084.05,2084.05,2067.04,2067.8899,3376549888
2015/4/1,2067.6299,2067.6299,2048.3799,2059.6899,3543269888
2015/4/2,2060.03,2072.1699,2057.3201,2066.96,3095960064
2015/4/6,2064.8701,2086.99,2056.52,2080.6201,3302970112
2015/4/7,2080.79,2089.8101,2076.1001,2076.3301,3065509888
2015/4/8,2076.9399,2086.6899,2073.3,2081.8999,3265329920
2015/4/9,2081.29,2093.3101,2074.29,2091.1799,3172359936
2015/4/10,2091.51,2102.6101,2091.51,2102.0601,536200000
2015/4/13,2102.03,2107.6499,2092.3301,2092.4299,2908420096
2015/4/14,2092.28,2098.6201,2083.24,2095.8401,3301270016
2015/4/15,2097.8201,2111.9099,2097.8201,2106.6299,4013760000
2015/4/16,2105.96,2111.3,2100.02,2104.99,3434119936
2015/4/17,2102.5801,2102.5801,2072.3701,2081.1799,3627599872
2015/4/20,2084.1101,2103.9399,2084.1101,2100.3999,3000160000
2015/4/21,2102.8201,2109.6399,2094.3799,2097.29,3243409920
2015/4/22,2098.27,2109.98,2091.05,2107.96,3348480000
2015/4/23,2107.21,2120.49,2103.1899,2112.9299,3636669952
2015/4/24,2112.8,2120.9199,2112.8,2117.6899,3375780096
2015/4/27,2119.29,2125.9199,2107.04,2108.9199,3438749952
2015/4/28,2108.3501,2116.04,2094.8899,2114.76,3546269952
2015/4/29,2112.49,2113.6499,2097.4099,2106.8501,4074970112
2015/4/30,2105.52,2105.52,2077.5901,2085.51,4509680128
2015/5/1,2087.3799,2108.4099,2087.3799,2108.29,3379389952
2015/5/4,2110.23,2120.95,2110.23,2114.49,3091579904
2015/5/5,2112.6299,2115.24,2088.46,2089.46,3793949952
2015/5/6,2091.26,2098.4199,2067.9299,2080.1499,3792209920
2015/5/7,2079.96,2092.8999,2074.99,2088,3676640000
2015/5/8,2092.1299,2117.6599,2092.1299,2116.1001,3399439872
2015/5/11,2115.5601,2117.6899,2104.5801,2105.3301,2992669952
2015/5/12,2102.8701,2105.0601,2085.5701,2099.1201,0
2015/5/13,2099.6201,2110.1899,2096.04,2098.48,3374259968
2015/5/14,2100.4299,2121.45,2100.4299,2121.1001,3225740032
2015/5/15,2122.0701,2123.8899,2116.8101,2122.73,3092080128
2015/5/18,2121.3,2131.78,2120.01,2129.2,2888189952
2015/5/19,2129.45,2133.02,2124.5,2127.8301,3296029952
2015/5/20,2127.79,2134.72,2122.5901,2125.8501,3025880064
2015/5/21,2125.55,2134.28,2122.95,2130.8201,3070459904
2015/5/22,2130.3601,2132.1499,2126.0601,2126.0601,2571859968
2015/5/26,2125.3401,2125.3401,2099.1799,2104.2,3342129920
2015/5/27,2105.1299,2126.22,2105.1299,2123.48,3127960064
2015/5/28,2122.27,2122.27,2112.8601,2120.79,2980349952
2015/5/29,2120.6599,2120.6599,2104.8899,2107.3899,3927389952
2015/6/1,2108.6399,2119.1499,2102.54,2111.73,3011709952
2015/6/2,2110.4099,2117.5901,2099.1399,2109.6001,3049349888
2015/6/3,2110.6399,2121.9199,2109.6101,2114.0701,3099980032
2015/6/4,2112.3501,2112.8899,2093.23,2095.8401,3200049920
2015/6/5,2095.0901,2100.99,2085.6699,2092.8301,3243689984
2015/6/8,2092.3401,2093.01,2079.1101,2079.28,2917149952
2015/6/9,2079.0701,2085.6201,2072.1399,2080.1499,3034579968
2015/6/10,2081.1201,2108.5,2081.1201,2105.2,3414320128
2015/6/11,2106.24,2115.02,2106.24,2108.8601,3128600064
2015/6/12,2107.4299,2107.4299,2091.3301,2094.1101,2719399936
2015/6/15,2091.3401,2091.3401,2072.49,2084.4299,3061570048
2015/6/16,2084.26,2097.3999,2082.1001,2096.29,2919899904
2015/6/17,2097.3999,2106.79,2088.8601,2100.4399,3222240000
2015/6/18,2101.5801,2126.6499,2101.5801,2121.24,3520359936
2015/6/19,2121.0601,2121.6399,2109.45,2109.99,4449809920
2015/6/22,2112.5,2129.8701,2112.5,2122.8501,3030020096
2015/6/23,2123.1599,2128.03,2119.8899,2124.2,3091190016
2015/6/24,2123.6499,2125.1001,2108.5801,2108.5801,3102479872
2015/6/25,2109.96,2116.04,2101.78,2102.3101,3214609920
2015/6/26,2102.6201,2108.9199,2095.3799,2101.6101,5025469952
2015/6/29,2098.6299,2098.6299,2056.6399,2057.6399,3678960128
2015/6/30,2061.1899,2074.28,2056.3201,2063.1101,4078540032
2015/7/1,2067,2082.78,2067,2077.4199,3727259904
2015/7/2,2078.03,2085.0601,2071.02,2076.78,2996539904
2015/7/6,2073.95,2078.6101,2058.3999,2068.76,3486360064
2015/7/7,2069.52,2083.74,2044.02,2081.3401,4458659840
2015/7/8,2077.6599,2077.6599,2044.66,2046.6801,3608780032
2015/7/9,2049.73,2074.28,2049.73,2051.3101,3446810112
2015/7/10,2052.74,2081.3101,2052.74,2076.6201,3065070080
2015/7/13,2080.03,2100.6699,2080.03,2099.6001,3096730112
2015/7/14,2099.72,2111.98,2098.1799,2108.95,3002119936
2015/7/15,2109.01,2114.1399,2102.49,2107.3999,3261809920
2015/7/16,2110.55,2124.4199,2110.55,2124.29,3227079936
2015/7/17,2126.8,2128.9099,2119.8799,2126.6399,3362749952
2015/7/20,2126.8501,2132.8201,2123.6599,2128.28,3245870080
2015/7/21,2127.55,2128.49,2115.3999,2119.21,3343689984
2015/7/22,2118.21,2118.51,2110,2114.1499,3694070016
2015/7/23,2114.1599,2116.8701,2098.6299,2102.1499,3772809984
2015/7/24,2102.24,2106.01,2077.0901,2079.6499,3870040064
2015/7/27,2078.1899,2078.1899,2063.52,2067.6399,3836750080
2015/7/28,2070.75,2095.6001,2069.0901,2093.25,4117740032
2015/7/29,2094.7,2110.6001,2094.0801,2108.5701,4038899968
2015/7/30,2106.78,2110.48,2094.97,2108.6299,3579409920
2015/7/31,2111.6001,2114.24,2102.0701,2103.8401,3681339904
2015/8/3,2104.49,2105.7,2087.3101,2098.04,3476770048
2015/8/4,2097.6799,2102.51,2088.6001,2093.3201,3546710016
2015/8/5,2095.27,2112.6599,2095.27,2099.8401,3968679936
2015/8/6,2100.75,2103.3201,2075.53,2083.5601,4246569984
2015/8/7,2082.6101,2082.6101,2067.9099,2077.5701,3602319872
2015/8/10,2080.98,2105.3501,2080.98,2104.1799,3514459904
2015/8/11,2102.6599,2102.6599,2076.49,2084.0701,3708879872
2015/8/12,2081.1001,2089.0601,2052.0901,2086.05,4269129984
2015/8/13,2086.1899,2092.9299,2078.26,2083.3899,3221299968
2015/8/14,2083.1499,2092.45,2080.6101,2091.54,2795589888
2015/8/17,2089.7,2102.8701,2079.3,2102.4399,2867689984
2015/8/18,2101.99,2103.47,2094.1399,2096.9199,2949989888
2015/8/19,2095.6899,2096.1699,2070.53,2079.6101,3512920064
2015/8/20,2076.6101,2076.6101,2035.73,2035.73,3922469888
2015/8/21,2034.08,2034.08,1970.89,1970.89,5018240000
2015/8/24,1965.15,1965.15,1867.01,1893.21,6612689920
2015/8/25,1898.08,1948.04,1867.08,1867.61,5183560192
2015/8/26,1872.75,1943.09,1872.75,1940.51,5338250240
2015/8/27,1942.77,1989.6,1942.77,1987.66,4976390144
2015/8/28,1986.0601,1993.48,1975.1899,1988.87,3949080064
2015/8/31,1986.73,1986.73,1965.98,1972.1801,3915099904
2015/9/1,1970.09,1970.09,1903.0699,1913.85,4371850240
2015/9/2,1916.52,1948.91,1916.52,1948.86,3742619904
2015/9/3,1950.79,1975.01,1944.72,1951.13,3520699904
2015/9/4,1947.76,1947.76,1911.21,1921.22,3167089920
2015/9/8,1927.3,1970.42,1927.3,1969.41,3548649984
2015/9/9,1971.45,1988.63,1937.88,1942.04,3652120064
2015/9/10,1941.59,1965.29,1937.1899,1952.29,3626319872
2015/9/11,1951.45,1961.05,1939.1899,1961.05,3218589952
2015/9/14,1963.0601,1963.0601,1948.27,1953.03,3000199936
2015/9/15,1955.1,1983.1899,1954.3,1978.09,3239859968
2015/9/16,1978.02,1997.26,1977.9301,1995.3101,3630680064
2015/9/17,1995.33,2020.86,1986.73,1990.2,4183790080
2015/9/18,1989.66,1989.66,1953.45,1958.08,6000240128
2015/9/21,1960.84,1979.64,1955.8,1966.97,3269349888
2015/9/22,1961.39,1961.39,1929.22,1942.74,3808260096
2015/9/23,1943.24,1949.52,1932.5699,1938.76,3190530048
